지역,연도,데이터_구분,남성인구_전체,20_24세_남성_추정인구(천명),19_34세_남성_추정인구_예비군범위(천명),남성인구_전체_lag1,남성인구_전체_lag5,남성인구_전체_lag10,20_24세_남성_추정인구_lag1,20_24세_남성_추정인구_lag5,20_24세_남성_추정인구_lag10,순이동,순이동_lag1,순이동_lag5,순이동_lag10,지역_남성인구비중,전국_남성인구,인구성장률,노년부양비,중위연령(세),남아_출생아수_20_24년전_합,출생코호트_피처_완전성
충청남도,2023,actual_registered_est,1136294.0,61.43203304167808,232.62286817242023,1123401.0,1117512.0,1053128.0,63.94146732147826,71.54884313372796,66.44951240162968,15840.0,14314.0,10084.0,13375.0,0.0439404068571372,25859888.0,0.08,25.8,45.5,56642.0,1.0
충청남도,2024,actual_registered_est,1149058.0,59.66470534472963,232.4340234710022,1136294.0,1124672.0,1067014.0,61.43203304167808,70.54442154730918,68.60978385582835,14664.0,15840.0,-794.0,9810.0,0.0444049907917431,25876776.0,0.07,27.4,46.1,53710.0,1.0
충청남도,2025,kosis_projection(중위),1153235.0,56.19045010706158,229.2901872122825,1149058.0,1117283.0,1075649.0,59.66470534472963,69.18451753857903,69.87869921832136,8266.0,14664.0,741.0,10272.0,0.044633459611641,25837903.0,-0.13,29.3,46.7,49782.0,1.0
충청남도,2026,kosis_projection(중위),1157090.0,52.96897949463059,226.3246480442078,1153235.0,1116221.0,1087515.0,56.19045010706158,66.93715285580961,71.37788138967969,6114.0,8266.0,8522.0,15318.0,0.0448570524300551,25795052.0,-0.15,31.3,47.3,48069.0,1.0
충청남도,2027,kosis_projection(중위),1160924.0,51.86544887942198,222.63142657942933,1157090.0,1123401.0,1103324.0,52.96897949463059,63.94146732147826,71.62154156403903,,6114.0,14314.0,19401.0,0.0450788531623895,25753184.0,-0.14,33.0,47.9,48690.0,1.0
충청남도,2028,kosis_projection(중위),1164698.0,52.01051338874402,217.9477080596241,1160924.0,1136294.0,1117512.0,51.86544887942198,61.43203304167808,71.54884313372796,,,15840.0,10084.0,0.0452981036097403,25711849.0,-0.15,34.8,48.5,49144.0,1.0
충청남도,2029,kosis_projection(중위),1168334.0,51.48195008296077,213.30246502023843,1164698.0,1149058.0,1124672.0,52.01051338874402,59.66470534472963,70.54442154730918,,,14664.0,-794.0,0.0455131364276457,25670259.0,-0.15,36.3,49.1,49345.0,1.0
충청남도,2030,kosis_projection(중위),1171764.0,51.589857722140046,209.5897334272508,1168334.0,1153235.0,1117283.0,51.48195008296077,56.19045010706158,69.18451753857903,,,8266.0,741.0,0.045723319839766,25627273.0,-0.15,38.0,49.7,50764.0,1.0
충청남도,2031,kosis_projection(중위),1174982.0,52.7361225977994,205.5651960780588,1171764.0,1157090.0,1116221.0,51.589857722140046,52.96897949463059,66.93715285580961,,,6114.0,8522.0,0.045930066630107,25581979.0,-0.16,39.7,50.3,51686.0,1.0
충청남도,2032,kosis_projection(중위),1177950.0,53.29643956867742,201.75595197966555,1174982.0,1160924.0,1123401.0,52.7361225977994,51.86544887942198,63.94146732147826,,,,14314.0,0.0461328297304792,25533877.0,-0.17,41.4,50.9,51436.0,1.0
충청남도,2033,kosis_projection(중위),1180645.0,53.0220348004594,197.5642246001528,1177950.0,1164698.0,1136294.0,53.29643956867742,52.01051338874402,61.43203304167808,,,,15840.0,0.0463318637543508,25482355.0,-0.19,43.2,51.4,50877.0,1.0
충청남도,2034,kosis_projection(중위),1182990.0,52.8916147877726,194.24039555086927,1180645.0,1168334.0,1149058.0,53.0220348004594,51.48195008296077,59.66470534472963,,,,14664.0,0.0465257625511089,25426558.0,-0.2,45.5,52.0,50299.0,1.0
충청남도,2035,kosis_projection(중위),1184962.0,53.06301559017776,190.41983618834013,1182990.0,1171764.0,1153235.0,52.8916147877726,51.589857722140046,56.19045010706158,,,,8266.0,0.0467154312561961,25365537.0,-0.22,47.7,52.5,49458.0,1.0
충청남도,2036,kosis_projection(중위),1186558.0,52.18643440080665,186.07649228109383,1184962.0,1174982.0,1157090.0,53.06301559017776,52.7361225977994,52.96897949463059,,,,6114.0,0.0469012775378368,25299055.0,-0.24,50.1,53.0,47667.0,1.0
충청남도,2037,kosis_projection(중위),1187746.0,50.516404198518046,182.78440156900612,1186558.0,1177950.0,1160924.0,52.18643440080665,53.29643956867742,51.86544887942198,,,,,0.0470826161080448,25226848.0,-0.27,52.4,53.4,45291.0,1.0
충청남도,2038,kosis_projection(중위),1188448.0,48.225619354667984,179.54734694287177,1187746.0,1180645.0,1164698.0,50.516404198518046,53.0220348004594,52.01051338874402,,,,,0.0472616341581078,25146147.0,-0.3,54.7,53.9,42992.0,1.0
충청남도,2039,kosis_projection(중위),1188613.0,45.91504607007183,175.70611636287336,1188448.0,1182990.0,1168334.0,48.225619354667984,52.8916147877726,51.48195008296077,,,,,0.0474396404429088,25055270.0,-0.34,57.1,54.3,40460.0,1.0
충청남도,2040,kosis_projection(중위),1188201.0,42.81661574261393,172.272718638629,1188613.0,1184962.0,1171764.0,45.91504607007183,53.06301559017776,51.589857722140046,,,,,0.0476144106363178,24954651.0,-0.38,59.1,54.6,37035.0,1.0
충청남도,2041,kosis_projection(중위),1187232.0,39.53386133524838,168.72892243604693,1188201.0,1186558.0,1174982.0,42.81661574261393,52.18643440080665,52.7361225977994,,,,,0.0477867486876406,24844377.0,-0.42,60.9,55.0,33947.0,1.0
충청남도,2042,kosis_projection(중위),1185746.0,36.86056580352563,164.38012458814524,1187232.0,1187746.0,1177950.0,39.53386133524838,50.516404198518046,53.29643956867742,,,,,0.0479574021160135,24724984.0,-0.45,62.6,55.4,31124.0,1.0
충청남도,2043,kosis_projection(중위),1183722.0,34.68919016267903,158.92583229323208,1185746.0,1188448.0,1180645.0,36.86056580352563,48.225619354667984,53.0220348004594,,,,,0.0481253537068477,24596640.0,-0.49,64.4,55.7,28645.0,1.0
충청남도,2044,kosis_projection(중위),1181180.0,32.77461730865785,153.97948827010248,1183722.0,1188613.0,1182990.0,34.68919016267903,45.91504607007183,52.8916147877726,,,,,0.0482912174891412,24459520.0,-0.53,66.2,56.0,26978.0,1.0
충청남도,2045,kosis_projection(중위),1178105.0,31.188181399728386,149.13204379066704,1181180.0,1188201.0,1184962.0,32.77461730865785,42.81661574261393,53.06301559017776,,,,,0.0484541321953577,24313819.0,-0.58,68.4,56.4,26086.0,1.0
충청남도,2046,kosis_projection(중위),1174412.0,30.02437772974264,143.64870247950483,1178105.0,1187232.0,1186558.0,31.188181399728386,39.53386133524838,52.18643440080665,,,,,0.0486119654083702,24158908.0,-0.62,70.7,56.7,20398.0,0.8
충청남도,2047,kosis_projection(중위),1170083.0,29.44940372080925,138.5276293614301,1174412.0,1185746.0,1187746.0,30.02437772974264,36.86056580352563,50.516404198518046,,,,,0.0487646945316983,23994470.0,-0.67,72.9,57.0,15188.0,0.6
충청남도,2048,kosis_projection(중위),1165124.0,29.42289477669467,133.79938233425622,1170083.0,1183722.0,1188448.0,29.44940372080925,34.68919016267903,48.225619354667984,,,,,0.0489124621399061,23820596.0,-0.72,74.9,57.3,10387.0,0.4
충청남도,2049,kosis_projection(중위),1159538.0,29.92725483893792,129.91446301152206,1165124.0,1181180.0,1188613.0,29.42289477669467,32.77461730865785,45.91504607007183,,,,,0.0490561703299643,23636945.0,-0.77,76.3,57.7,5281.0,0.2
충청남도,2050,kosis_projection(중위),1153302.0,30.8736595165335,125.94362926047872,1159538.0,1178105.0,1188201.0,29.92725483893792,31.188181399728386,42.81661574261393,,,,,0.0491953735868778,23443302.0,-0.82,77.3,58.1,,0.0
충청남도,2051,kosis_projection(중위),1146478.0,31.96308447740992,122.36111265611598,1153302.0,1174412.0,1187232.0,30.8736595165335,30.02437772974264,39.53386133524838,,,,,0.0493315670299774,23240251.0,-0.87,78.4,58.4,,0.0
충청남도,2052,kosis_projection(중위),1139074.0,32.93839011522271,119.91267410718778,1146478.0,1170083.0,1185746.0,31.96308447740992,29.44940372080925,36.86056580352563,,,,,0.0494638536083165,23028412.0,-0.92,79.3,58.8,,0.0
충청북도,1970,actual_registered_est,777194.0,57.9424693084132,183.95734740351128,,,,,,,-47875.0,,,,0.0476554496653209,16308607.0,2.18,5.7,18.5,,0.0
충청북도,1971,actual_registered_est,783002.0,58.78499268666236,184.13698635812707,777194.0,,,57.9424693084132,,,-44692.0,-47875.0,,,0.0470302994482993,16648884.0,1.97,5.8,18.6,,0.0
충청북도,1972,actual_registered_est,786064.0,59.87875375313656,185.09310820035043,783002.0,,,58.78499268666236,,,-24957.0,-44692.0,,,0.0463605835484757,16955438.0,1.88,5.6,18.7,,0.0
충청북도,1973,actual_registered_est,788010.0,60.15734485935592,186.30097963214405,786064.0,,,59.87875375313656,,,-33921.0,-24957.0,,,0.0457218232540911,17234877.0,1.77,5.6,18.9,,0.0
충청북도,1974,actual_registered_est,789773.0,61.35777177551205,189.07335043156075,788010.0,,,60.15734485935592,,,-40750.0,-33921.0,,,0.045093236508408,17514223.0,1.71,5.7,19.2,,0.0
충청북도,1975,actual_registered_est,790744.0,64.75519843950745,192.6478374542149,789773.0,777194.0,,61.35777177551205,57.9424693084132,,-78248.0,-40750.0,-47875.0,,0.0445092680172294,17765828.0,1.68,6.0,19.6,,0.0
충청북도,1976,actual_registered_est,782524.0,68.437234320983,194.72230758959023,790744.0,783002.0,,64.75519843950745,58.78499268666236,,-49003.0,-78248.0,-44692.0,,0.0433327170031757,18058503.0,1.6,6.0,20.0,,0.0
충청북도,1977,actual_registered_est,773376.0,70.71393528749076,196.7247940652094,782524.0,786064.0,,68.437234320983,59.87875375313656,,-56369.0,-49003.0,-24957.0,,0.0421471724222721,18349416.0,1.56,6.0,20.5,,0.0
충청북도,1978,actual_registered_est,763278.0,72.56997678994068,199.40896447281048,773376.0,788010.0,,70.71393528749076,60.15734485935592,,-84617.0,-56369.0,-33921.0,,0.0409544238652325,18637254.0,1.52,6.0,20.9,,0.0
충청북도,1979,actual_registered_est,752717.0,74.09373863518492,202.60349309901147,763278.0,789773.0,,72.56997678994068,61.35777177551205,,-56244.0,-84617.0,-40750.0,,0.0397645224262984,18929361.0,1.52,6.1,21.4,,0.0
충청북도,1980,actual_registered_est,742180.0,74.74162002432696,205.3067881234034,752717.0,790744.0,777194.0,74.09373863518492,64.75519843950745,57.9424693084132,-38585.0,-56244.0,-78248.0,-47875.0,0.0385833949894093,19235736.0,1.56,6.1,21.8,,0.0
충청북도,1981,actual_registered_est,740098.0,76.45364878689796,210.2456651248478,742180.0,782524.0,783002.0,74.74162002432696,68.437234320983,58.78499268666236,-37673.0,-38585.0,-49003.0,-44692.0,0.0378844248063031,19535680.0,1.56,6.2,22.2,,0.0
충청북도,1982,actual_registered_est,737767.0,76.91949254973959,213.3111474054756,740098.0,773376.0,786064.0,76.45364878689796,70.71393528749076,59.87875375313656,-40296.0,-37673.0,-56369.0,-24957.0,0.037190725474397,19837392.0,1.55,6.3,22.7,,0.0
충청북도,1983,actual_registered_est,732704.0,75.68072784043831,214.5601558693262,737767.0,763278.0,788010.0,76.91949254973959,72.56997678994068,60.15734485935592,-44999.0,-40296.0,-84617.0,-33921.0,0.0364002003068191,20129120.0,1.47,6.3,23.2,,0.0
충청북도,1984,actual_registered_est,724468.0,73.16910090666742,214.77218488789143,732704.0,752717.0,789773.0,75.68072784043831,74.09373863518492,61.35777177551205,-45698.0,-44999.0,-56244.0,-40750.0,0.0355564062639952,20375175.0,1.23,6.4,23.8,,0.0
충청북도,1985,actual_registered_est,717824.0,70.57003085870278,215.1708470023188,724468.0,742180.0,790744.0,73.16910090666742,74.74162002432696,64.75519843950745,-33530.0,-45698.0,-38585.0,-78248.0,0.0348871478839013,20575600.0,0.98,6.5,24.3,,0.0
충청북도,1986,actual_registered_est,712225.0,68.9031815939998,217.26519171927805,717824.0,740098.0,782524.0,70.57003085870278,76.45364878689796,68.437234320983,-28581.0,-33530.0,-37673.0,-49003.0,0.0342877480677471,20771997.0,0.99,6.6,24.8,,0.0
충청북도,1987,actual_registered_est,706068.0,67.08906196932085,217.6929594981501,712225.0,737767.0,773376.0,68.9031815939998,76.91949254973959,70.71393528749076,-34712.0,-28581.0,-40296.0,-56369.0,0.0336864825252695,20959980.0,0.99,6.7,25.4,,0.0
충청북도,1988,actual_registered_est,698702.0,65.30750256382396,218.200970040472,706068.0,732704.0,763278.0,67.08906196932085,75.68072784043831,72.56997678994068,-33900.0,-34712.0,-44999.0,-84617.0,0.0330273947439748,21155226.0,0.98,6.9,25.9,,0.0
충청북도,1989,actual_registered_est,692648.0,64.58928562049459,218.35886242147177,698702.0,724468.0,752717.0,65.30750256382396,73.16910090666742,74.09373863518492,-29026.0,-33900.0,-45698.0,-56244.0,0.0324313051562623,21357389.0,0.99,7.0,26.4,,0.0
충청북도,1990,actual_registered_est,690514.0,65.79139745309072,220.3241931638373,692648.0,717824.0,742180.0,64.58928562049459,70.57003085870278,74.74162002432696,-17579.0,-29026.0,-33530.0,-38585.0,0.0320154026897307,21568181.0,0.99,7.4,27.0,,0.0
충청북도,1991,actual_registered_est,695181.0,66.89412597570904,221.8558088455032,690514.0,712225.0,740098.0,65.79139745309072,68.9031815939998,76.45364878689796,-11131.0,-17579.0,-28581.0,-37673.0,0.0319125846714231,21783914.0,0.99,7.5,27.5,,0.0
충청북도,1992,actual_registered_est,699768.0,67.76112813758829,222.4388334599453,695181.0,706068.0,737767.0,66.89412597570904,67.08906196932085,76.91949254973959,28.0,-11131.0,-34712.0,-40296.0,0.0317879061882272,22013655.0,1.04,7.7,27.9,,0.0
충청북도,1993,actual_registered_est,703683.0,67.8432729129138,221.571652649328,699768.0,698702.0,732704.0,67.76112813758829,65.30750256382396,75.68072784043831,1684.0,28.0,-33900.0,-44999.0,0.031636789552135,22242554.0,1.02,7.9,28.4,,0.0
충청북도,1994,actual_registered_est,707025.0,66.87238877303932,219.226491735753,703683.0,692648.0,724468.0,67.8432729129138,64.58928562049459,73.16910090666742,-3569.0,1684.0,-29026.0,-45698.0,0.031461792228153,22472496.0,1.01,8.1,28.8,,0.0
충청북도,1995,actual_registered_est,710042.0,65.00382226611275,215.88246612023048,707025.0,690514.0,717824.0,66.87238877303932,65.79139745309072,70.57003085870278,3771.0,-3569.0,-17579.0,-33530.0,0.0312720419069902,22705329.0,1.01,8.3,29.3,,0.0
충청북도,1996,actual_registered_est,720045.0,63.13382815392757,213.9970849997792,710042.0,695181.0,712225.0,65.00382226611275,66.89412597570904,68.9031815939998,5624.0,3771.0,-11131.0,-28581.0,0.0314093927059385,22924512.0,0.95,8.6,29.8,,0.0
충청북도,1997,actual_registered_est,730642.0,60.9195909348777,212.9768169416246,720045.0,699768.0,706068.0,63.13382815392757,67.76112813758829,67.08906196932085,4924.0,5624.0,28.0,-34712.0,0.0315638109611798,23148092.0,0.94,8.9,30.3,,0.0
충청북도,1998,actual_registered_est,739090.0,59.13125453919086,211.84788786660167,730642.0,703683.0,698702.0,60.9195909348777,67.8432729129138,65.30750256382396,5542.0,4924.0,1684.0,-33900.0,0.0317264191840847,23295727.0,0.72,9.3,30.7,,0.0
충청북도,1999,actual_registered_est,746442.0,58.026641639096106,211.66328358012169,739090.0,707025.0,692648.0,59.13125453919086,66.87238877303932,64.58928562049459,-1446.0,5542.0,-3569.0,-29026.0,0.031820580900106,23457837.0,0.71,9.6,31.2,,0.0
충청북도,2000,actual_registered_est,752652.0,58.00791848022549,212.06606580167963,746442.0,710042.0,690514.0,58.026641639096106,65.00382226611275,65.79139745309072,-4404.0,-1446.0,3771.0,-17579.0,0.0318020596727842,23666769.0,0.84,10.1,31.8,,0.0
충청북도,2001,actual_registered_est,755693.0,58.9672366527225,211.41770075533103,752652.0,720045.0,695181.0,58.00791848022549,63.13382815392757,66.89412597570904,-8528.0,-4404.0,5624.0,-11131.0,0.0316786383852656,23854971.0,0.77,10.5,32.3,,0.0
충청북도,2002,actual_registered_est,754315.0,59.68573605504406,209.13898416941265,755693.0,730642.0,699768.0,58.9672366527225,60.9195909348777,67.76112813758829,-8202.0,-8528.0,4924.0,28.0,0.0314410881876434,23991377.0,0.58,11.0,32.9,,0.0
충청북도,2003,actual_registered_est,752491.0,59.738526715291,205.9652959741593,754315.0,739090.0,703683.0,59.68573605504406,59.13125453919086,67.8432729129138,-6081.0,-8202.0,5542.0,1684.0,0.0311966748134147,24120872.0,0.52,11.5,33.5,,0.0
충청북도,2004,actual_registered_est,753438.0,58.48704327733647,201.6533514813065,752491.0,746442.0,707025.0,59.738526715291,58.026641639096106,66.87238877303932,-5817.0,-6081.0,-1446.0,-3569.0,0.0311199905496486,24210740.0,0.4,12.0,34.1,,0.0
충청북도,2005,actual_registered_est,751160.0,55.56314610908086,196.02232435787627,753438.0,752652.0,710042.0,58.48704327733647,58.00791848022549,65.00382226611275,-4708.0,-5817.0,-4404.0,3771.0,0.0309843150464166,24243234.0,0.21,12.5,34.8,,0.0
충청북도,2006,actual_registered_est,752330.0,52.40978455214453,191.116863705138,751160.0,755693.0,720045.0,55.56314610908086,58.9672366527225,63.13382815392757,1750.0,-4708.0,-8528.0,5624.0,0.0308717091785116,24369561.0,0.53,13.0,35.4,,0.0
충청북도,2007,actual_registered_est,756126.0,49.402596874544805,186.9958600110885,752330.0,754315.0,730642.0,52.40978455214453,59.68573605504406,60.9195909348777,5692.0,1750.0,-8202.0,4924.0,0.0308733875324147,24491190.0,0.51,13.5,36.1,,0.0
충청북도,2008,actual_registered_est,763129.0,47.24100043980328,183.75075593611908,756126.0,752491.0,739090.0,49.402596874544805,59.738526715291,59.13125453919086,6913.0,5692.0,-6081.0,5542.0,0.0309314156881615,24671648.0,0.76,14.0,36.7,,0.0
충청북도,2009,actual_registered_est,767087.0,46.20476925822776,180.67932592785507,763129.0,753438.0,746442.0,47.24100043980328,58.48704327733647,58.026641639096106,2521.0,6913.0,-5817.0,-1446.0,0.0309629628493448,24774341.0,0.51,14.4,37.3,,0.0
충청북도,2010,actual_registered_est,770536.0,46.00814804107974,178.5088568972075,767087.0,751160.0,752652.0,46.20476925822776,55.56314610908086,58.00791848022549,5964.0,2521.0,-4708.0,-4404.0,0.0309687098415288,24881114.0,0.5,14.8,37.9,,0.0
충청북도,2011,actual_registered_est,781367.0,46.84938050706833,179.76450415925856,770536.0,752330.0,755693.0,46.00814804107974,52.40978455214453,58.9672366527225,8079.0,5964.0,1750.0,-8528.0,0.0311675765970357,25069867.0,0.77,15.0,38.5,,0.0
충청북도,2012,actual_registered_est,785564.0,48.25405583173442,179.80872053919435,781367.0,756126.0,754315.0,46.84938050706833,49.402596874544805,59.68573605504406,4641.0,8079.0,5692.0,-8202.0,0.031188793753062,25187380.0,0.53,15.6,39.1,,0.0
충청북도,2013,actual_registered_est,791388.0,49.93443030714302,179.96956613827766,785564.0,763129.0,752491.0,48.25405583173442,47.24100043980328,59.738526715291,3113.0,4641.0,6913.0,-6081.0,0.0312983197878579,25285319.0,0.46,16.3,39.7,,0.0
충청북도,2014,actual_registered_est,798861.0,51.367349014025024,180.2136834308589,791388.0,767087.0,753438.0,49.93443030714302,46.20476925822776,58.48704327733647,2367.0,3113.0,2521.0,-5817.0,0.0313955033423557,25445077.0,0.63,16.8,40.3,,0.0
충청북도,2015,actual_registered_est,805198.0,52.309060718871976,178.92431429620777,798861.0,770536.0,751160.0,51.367349014025024,46.00814804107974,55.56314610908086,1438.0,2367.0,5964.0,-4708.0,0.031470387550265,25585894.0,0.53,17.5,40.9,,0.0
충청북도,2016,actual_registered_est,812339.0,53.31699957261372,177.58165976534391,805198.0,781367.0,752330.0,52.309060718871976,46.84938050706833,52.40978455214453,5011.0,1438.0,8079.0,1750.0,0.0316442917634248,25670949.0,0.4,18.0,41.4,,0.0
충청북도,2017,actual_registered_est,817342.0,53.05721077855172,175.78298583908432,812339.0,785564.0,756126.0,53.31699957261372,48.25405583173442,49.402596874544805,2262.0,5011.0,4641.0,5692.0,0.0317577252146372,25736793.0,0.28,18.8,42.0,10840.0,0.2
충청북도,2018,actual_registered_est,824119.0,52.76432025295903,175.32561461102026,817342.0,791388.0,763129.0,53.05721077855172,49.93443030714302,47.24100043980328,5149.0,2262.0,3113.0,6913.0,0.0318713323530188,25857689.0,0.43,19.6,42.6,21313.0,0.4
