지역,성별,연령별,항목,단위,연도,값
충청북도,남자,65-69세,순이동자수[명],명,2018,243.0
충청북도,남자,70-74세,이동자수[명],명,2018,1466.0
충청북도,남자,70-74세,순이동자수[명],명,2018,158.0
충청북도,남자,75-79세,이동자수[명],명,2018,1100.0
충청북도,남자,75-79세,순이동자수[명],명,2018,90.0
충청북도,남자,80세이상,이동자수[명],명,2018,951.0
충청북도,남자,80세이상,순이동자수[명],명,2018,17.0
충청북도,여자,계,이동자수[명],명,2018,104334.0
충청북도,여자,계,순이동자수[명],명,2018,625.0
충청북도,여자,0-4세,이동자수[명],명,2018,6181.0
충청북도,여자,0-4세,순이동자수[명],명,2018,66.0
충청북도,여자,5-9세,이동자수[명],명,2018,5384.0
충청북도,여자,5-9세,순이동자수[명],명,2018,61.0
충청북도,여자,10-14세,이동자수[명],명,2018,3675.0
충청북도,여자,10-14세,순이동자수[명],명,2018,17.0
충청북도,여자,15-19세,이동자수[명],명,2018,4978.0
충청북도,여자,15-19세,순이동자수[명],명,2018,-256.0
충청북도,여자,20-24세,이동자수[명],명,2018,9724.0
충청북도,여자,20-24세,순이동자수[명],명,2018,-1460.0
충청북도,여자,25-29세,이동자수[명],명,2018,11583.0
충청북도,여자,25-29세,순이동자수[명],명,2018,-519.0
충청북도,여자,30-34세,이동자수[명],명,2018,10471.0
충청북도,여자,30-34세,순이동자수[명],명,2018,101.0
충청북도,여자,35-39세,이동자수[명],명,2018,9885.0
충청북도,여자,35-39세,순이동자수[명],명,2018,174.0
충청북도,여자,40-44세,이동자수[명],명,2018,7579.0
충청북도,여자,40-44세,순이동자수[명],명,2018,247.0
충청북도,여자,45-49세,이동자수[명],명,2018,7773.0
충청북도,여자,45-49세,순이동자수[명],명,2018,319.0
충청북도,여자,50-54세,이동자수[명],명,2018,6695.0
충청북도,여자,50-54세,순이동자수[명],명,2018,471.0
충청북도,여자,55-59세,이동자수[명],명,2018,6622.0
충청북도,여자,55-59세,순이동자수[명],명,2018,559.0
충청북도,여자,60-64세,이동자수[명],명,2018,4685.0
충청북도,여자,60-64세,순이동자수[명],명,2018,377.0
충청북도,여자,65-69세,이동자수[명],명,2018,2526.0
충청북도,여자,65-69세,순이동자수[명],명,2018,208.0
충청북도,여자,70-74세,이동자수[명],명,2018,1801.0
충청북도,여자,70-74세,순이동자수[명],명,2018,172.0
충청북도,여자,75-79세,이동자수[명],명,2018,1813.0
충청북도,여자,75-79세,순이동자수[명],명,2018,106.0
충청북도,여자,80세이상,이동자수[명],명,2018,2959.0
충청북도,여자,80세이상,순이동자수[명],명,2018,-18.0
충청남도,계,계,이동자수[명],명,2018,292305.0
충청남도,계,계,순이동자수[명],명,2018,10084.0
충청남도,계,0-4세,이동자수[명],명,2018,16408.0
충청남도,계,0-4세,순이동자수[명],명,2018,428.0
충청남도,계,5-9세,이동자수[명],명,2018,13473.0
충청남도,계,5-9세,순이동자수[명],명,2018,335.0
충청남도,계,10-14세,이동자수[명],명,2018,10538.0
충청남도,계,10-14세,순이동자수[명],명,2018,207.0
충청남도,계,15-19세,이동자수[명],명,2018,14321.0
충청남도,계,15-19세,순이동자수[명],명,2018,-69.0
충청남도,계,20-24세,이동자수[명],명,2018,26149.0
충청남도,계,20-24세,순이동자수[명],명,2018,-1772.0
충청남도,계,25-29세,이동자수[명],명,2018,36615.0
충청남도,계,25-29세,순이동자수[명],명,2018,313.0
충청남도,계,30-34세,이동자수[명],명,2018,32244.0
충청남도,계,30-34세,순이동자수[명],명,2018,896.0
충청남도,계,35-39세,이동자수[명],명,2018,29662.0
충청남도,계,35-39세,순이동자수[명],명,2018,1059.0
충청남도,계,40-44세,이동자수[명],명,2018,21938.0
충청남도,계,40-44세,순이동자수[명],명,2018,1071.0
충청남도,계,45-49세,이동자수[명],명,2018,22132.0
충청남도,계,45-49세,순이동자수[명],명,2018,1252.0
충청남도,계,50-54세,이동자수[명],명,2018,18752.0
충청남도,계,50-54세,순이동자수[명],명,2018,1474.0
충청남도,계,55-59세,이동자수[명],명,2018,17571.0
충청남도,계,55-59세,순이동자수[명],명,2018,2061.0
충청남도,계,60-64세,이동자수[명],명,2018,12155.0
충청남도,계,60-64세,순이동자수[명],명,2018,1453.0
충청남도,계,65-69세,이동자수[명],명,2018,7083.0
충청남도,계,65-69세,순이동자수[명],명,2018,848.0
충청남도,계,70-74세,이동자수[명],명,2018,4394.0
충청남도,계,70-74세,순이동자수[명],명,2018,380.0
충청남도,계,75-79세,이동자수[명],명,2018,3700.0
충청남도,계,75-79세,순이동자수[명],명,2018,190.0
충청남도,계,80세이상,이동자수[명],명,2018,5170.0
충청남도,계,80세이상,순이동자수[명],명,2018,-42.0
충청남도,남자,계,이동자수[명],명,2018,154298.0
충청남도,남자,계,순이동자수[명],명,2018,6842.0
충청남도,남자,0-4세,이동자수[명],명,2018,8385.0
충청남도,남자,0-4세,순이동자수[명],명,2018,216.0
충청남도,남자,5-9세,이동자수[명],명,2018,6825.0
충청남도,남자,5-9세,순이동자수[명],명,2018,130.0
충청남도,남자,10-14세,이동자수[명],명,2018,5481.0
충청남도,남자,10-14세,순이동자수[명],명,2018,130.0
충청남도,남자,15-19세,이동자수[명],명,2018,7372.0
충청남도,남자,15-19세,순이동자수[명],명,2018,21.0
충청남도,남자,20-24세,이동자수[명],명,2018,13270.0
충청남도,남자,20-24세,순이동자수[명],명,2018,-116.0
충청남도,남자,25-29세,이동자수[명],명,2018,20739.0
충청남도,남자,25-29세,순이동자수[명],명,2018,691.0
충청남도,남자,30-34세,이동자수[명],명,2018,17959.0
충청남도,남자,30-34세,순이동자수[명],명,2018,359.0
충청남도,남자,35-39세,이동자수[명],명,2018,16516.0
충청남도,남자,35-39세,순이동자수[명],명,2018,527.0
충청남도,남자,40-44세,이동자수[명],명,2018,12089.0
충청남도,남자,40-44세,순이동자수[명],명,2018,690.0
충청남도,남자,45-49세,이동자수[명],명,2018,11900.0
충청남도,남자,45-49세,순이동자수[명],명,2018,756.0
충청남도,남자,50-54세,이동자수[명],명,2018,9923.0
충청남도,남자,50-54세,순이동자수[명],명,2018,750.0
충청남도,남자,55-59세,이동자수[명],명,2018,9259.0
충청남도,남자,55-59세,순이동자수[명],명,2018,1106.0
충청남도,남자,60-64세,이동자수[명],명,2018,6257.0
충청남도,남자,60-64세,순이동자수[명],명,2018,838.0
충청남도,남자,65-69세,이동자수[명],명,2018,3592.0
충청남도,남자,65-69세,순이동자수[명],명,2018,495.0
충청남도,남자,70-74세,이동자수[명],명,2018,2091.0
충청남도,남자,70-74세,순이동자수[명],명,2018,215.0
충청남도,남자,75-79세,이동자수[명],명,2018,1413.0
충청남도,남자,75-79세,순이동자수[명],명,2018,75.0
충청남도,남자,80세이상,이동자수[명],명,2018,1227.0
충청남도,남자,80세이상,순이동자수[명],명,2018,-41.0
충청남도,여자,계,이동자수[명],명,2018,138007.0
충청남도,여자,계,순이동자수[명],명,2018,3242.0
충청남도,여자,0-4세,이동자수[명],명,2018,8023.0
충청남도,여자,0-4세,순이동자수[명],명,2018,212.0
충청남도,여자,5-9세,이동자수[명],명,2018,6648.0
충청남도,여자,5-9세,순이동자수[명],명,2018,205.0
충청남도,여자,10-14세,이동자수[명],명,2018,5057.0
충청남도,여자,10-14세,순이동자수[명],명,2018,77.0
충청남도,여자,15-19세,이동자수[명],명,2018,6949.0
충청남도,여자,15-19세,순이동자수[명],명,2018,-90.0
충청남도,여자,20-24세,이동자수[명],명,2018,12879.0
충청남도,여자,20-24세,순이동자수[명],명,2018,-1656.0
충청남도,여자,25-29세,이동자수[명],명,2018,15876.0
충청남도,여자,25-29세,순이동자수[명],명,2018,-378.0
충청남도,여자,30-34세,이동자수[명],명,2018,14285.0
충청남도,여자,30-34세,순이동자수[명],명,2018,537.0
충청남도,여자,35-39세,이동자수[명],명,2018,13146.0
충청남도,여자,35-39세,순이동자수[명],명,2018,532.0
충청남도,여자,40-44세,이동자수[명],명,2018,9849.0
충청남도,여자,40-44세,순이동자수[명],명,2018,381.0
충청남도,여자,45-49세,이동자수[명],명,2018,10232.0
충청남도,여자,45-49세,순이동자수[명],명,2018,496.0
충청남도,여자,50-54세,이동자수[명],명,2018,8829.0
충청남도,여자,50-54세,순이동자수[명],명,2018,724.0
충청남도,여자,55-59세,이동자수[명],명,2018,8312.0
충청남도,여자,55-59세,순이동자수[명],명,2018,955.0
충청남도,여자,60-64세,이동자수[명],명,2018,5898.0
충청남도,여자,60-64세,순이동자수[명],명,2018,615.0
충청남도,여자,65-69세,이동자수[명],명,2018,3491.0
충청남도,여자,65-69세,순이동자수[명],명,2018,353.0
충청남도,여자,70-74세,이동자수[명],명,2018,2303.0
충청남도,여자,70-74세,순이동자수[명],명,2018,165.0
충청남도,여자,75-79세,이동자수[명],명,2018,2287.0
충청남도,여자,75-79세,순이동자수[명],명,2018,115.0
충청남도,여자,80세이상,이동자수[명],명,2018,3943.0
충청남도,여자,80세이상,순이동자수[명],명,2018,-1.0
전북특별자치도,계,계,이동자수[명],명,2018,243324.0
전북특별자치도,계,계,순이동자수[명],명,2018,-13773.0
전북특별자치도,계,0-4세,이동자수[명],명,2018,12508.0
전북특별자치도,계,0-4세,순이동자수[명],명,2018,-97.0
전북특별자치도,계,5-9세,이동자수[명],명,2018,12660.0
전북특별자치도,계,5-9세,순이동자수[명],명,2018,-273.0
전북특별자치도,계,10-14세,이동자수[명],명,2018,10071.0
전북특별자치도,계,10-14세,순이동자수[명],명,2018,-269.0
전북특별자치도,계,15-19세,이동자수[명],명,2018,13286.0
전북특별자치도,계,15-19세,순이동자수[명],명,2018,-1140.0
전북특별자치도,계,20-24세,이동자수[명],명,2018,21135.0
전북특별자치도,계,20-24세,순이동자수[명],명,2018,-5024.0
전북특별자치도,계,25-29세,이동자수[명],명,2018,24364.0
전북특별자치도,계,25-29세,순이동자수[명],명,2018,-4446.0
전북특별자치도,계,30-34세,이동자수[명],명,2018,21625.0
전북특별자치도,계,30-34세,순이동자수[명],명,2018,-1814.0
전북특별자치도,계,35-39세,이동자수[명],명,2018,22435.0
전북특별자치도,계,35-39세,순이동자수[명],명,2018,-723.0
전북특별자치도,계,40-44세,이동자수[명],명,2018,19074.0
전북특별자치도,계,40-44세,순이동자수[명],명,2018,-326.0
전북특별자치도,계,45-49세,이동자수[명],명,2018,19505.0
전북특별자치도,계,45-49세,순이동자수[명],명,2018,-227.0
전북특별자치도,계,50-54세,이동자수[명],명,2018,16506.0
전북특별자치도,계,50-54세,순이동자수[명],명,2018,182.0
전북특별자치도,계,55-59세,이동자수[명],명,2018,16168.0
전북특별자치도,계,55-59세,순이동자수[명],명,2018,389.0
전북특별자치도,계,60-64세,이동자수[명],명,2018,11781.0
전북특별자치도,계,60-64세,순이동자수[명],명,2018,311.0
전북특별자치도,계,65-69세,이동자수[명],명,2018,7324.0
전북특별자치도,계,65-69세,순이동자수[명],명,2018,92.0
전북특별자치도,계,70-74세,이동자수[명],명,2018,5023.0
전북특별자치도,계,70-74세,순이동자수[명],명,2018,52.0
전북특별자치도,계,75-79세,이동자수[명],명,2018,4045.0
전북특별자치도,계,75-79세,순이동자수[명],명,2018,-70.0
전북특별자치도,계,80세이상,이동자수[명],명,2018,5814.0
전북특별자치도,계,80세이상,순이동자수[명],명,2018,-390.0
전북특별자치도,남자,계,이동자수[명],명,2018,124282.0
전북특별자치도,남자,계,순이동자수[명],명,2018,-6628.0
전북특별자치도,남자,0-4세,이동자수[명],명,2018,6411.0
전북특별자치도,남자,0-4세,순이동자수[명],명,2018,-49.0
전북특별자치도,남자,5-9세,이동자수[명],명,2018,6635.0
전북특별자치도,남자,5-9세,순이동자수[명],명,2018,-164.0
전북특별자치도,남자,10-14세,이동자수[명],명,2018,5197.0
전북특별자치도,남자,10-14세,순이동자수[명],명,2018,-159.0
전북특별자치도,남자,15-19세,이동자수[명],명,2018,6877.0
전북특별자치도,남자,15-19세,순이동자수[명],명,2018,-502.0
전북특별자치도,남자,20-24세,이동자수[명],명,2018,10577.0
전북특별자치도,남자,20-24세,순이동자수[명],명,2018,-2027.0
전북특별자치도,남자,25-29세,이동자수[명],명,2018,12941.0
전북특별자치도,남자,25-29세,순이동자수[명],명,2018,-2520.0
전북특별자치도,남자,30-34세,이동자수[명],명,2018,11324.0
전북특별자치도,남자,30-34세,순이동자수[명],명,2018,-1112.0
전북특별자치도,남자,35-39세,이동자수[명],명,2018,11846.0
전북특별자치도,남자,35-39세,순이동자수[명],명,2018,-505.0
전북특별자치도,남자,40-44세,이동자수[명],명,2018,10126.0
전북특별자치도,남자,40-44세,순이동자수[명],명,2018,-209.0
전북특별자치도,남자,45-49세,이동자수[명],명,2018,10446.0
전북특별자치도,남자,45-49세,순이동자수[명],명,2018,-93.0
전북특별자치도,남자,50-54세,이동자수[명],명,2018,8726.0
전북특별자치도,남자,50-54세,순이동자수[명],명,2018,136.0
전북특별자치도,남자,55-59세,이동자수[명],명,2018,8290.0
전북특별자치도,남자,55-59세,순이동자수[명],명,2018,294.0
전북특별자치도,남자,60-64세,이동자수[명],명,2018,6120.0
전북특별자치도,남자,60-64세,순이동자수[명],명,2018,288.0
전북특별자치도,남자,65-69세,이동자수[명],명,2018,3583.0
전북특별자치도,남자,65-69세,순이동자수[명],명,2018,65.0
전북특별자치도,남자,70-74세,이동자수[명],명,2018,2271.0
전북특별자치도,남자,70-74세,순이동자수[명],명,2018,-1.0
전북특별자치도,남자,75-79세,이동자수[명],명,2018,1526.0
전북특별자치도,남자,75-79세,순이동자수[명],명,2018,11.0
전북특별자치도,남자,80세이상,이동자수[명],명,2018,1386.0
전북특별자치도,남자,80세이상,순이동자수[명],명,2018,-81.0
전북특별자치도,여자,계,이동자수[명],명,2018,119042.0
전북특별자치도,여자,계,순이동자수[명],명,2018,-7145.0
