"행정구역별","연령별","항목","단위","1992 년","1993 년","1994 년","1995 년","1996 년","1997 년","1998 년","1999 년","2000 년","2001 년","2002 년","2003 년","2004 년","2005 년","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년","2021 년","2022 년","2023 년","2024 년","2025 년",
"경상북도","95세 이상","남자","","-","-","-","-","-","-","-","100","113","121","139","131","140","153","176","186","210","232","382","-","-","","","","","","","","","","","","","",
"경상북도","95-99세","전체","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","1681","1854","1947","2106","2259","2473","2798","3081","3106","3341","3453","3555","3883","4200","4534",
"경상북도","95-99세","여자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","1377","1498","1581","1714","1832","2018","2299","2529","2547","2747","2896","2972","3237","3543","3809",
"경상북도","95-99세","남자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","304","356","366","392","427","455","499","552","559","594","557","583","646","657","725",
"경상북도","100세 이상","전체","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","518","579","628","692","734","811","813","858","927","993","553","527","565","551","565",
"경상북도","100세 이상","여자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","405","462","513","557","586","640","632","677","730","781","492","469","511","492","499",
"경상북도","100세 이상","남자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","113","117","115","135","148","171","181","181","197","212","61","58","54","59","66",
"경상남도","계","전체","","3846825","3902502","3962374","3949903","4009419","3043758","3069755","3080229","3094413","3106502","3124418","3139017","3143814","3160431","3172857","3196953","3225255","3250176","3290536","3308765","3319314","3333820","3350257","3364702","3373871","3380404","3373988","3362553","3340216","3314183","3280493","3251158","3228380","3207383",
"경상남도","계","여자","","1913351","1941117","1969844","1961785","1990426","1521830","1533727","1538120","1545693","1551327","1560050","1566297","1567457","1574531","1580247","1590970","1603128","1614476","1634494","1644010","1648769","1655228","1663143","1669721","1674652","1678991","1676576","1670521","1658793","1645845","1628818","1614171","1601454","1589962",
"경상남도","계","남자","","1933474","1961385","1992530","1988118","2018993","1521928","1536028","1542109","1548720","1555175","1564368","1572720","1576357","1585900","1592610","1605983","1622127","1635700","1656042","1664755","1670545","1678592","1687114","1694981","1699219","1701413","1697412","1692032","1681423","1668338","1651675","1636987","1626926","1617421",
"경상남도","0-4세","전체","","306066","317112","327482","330346","331533","231191","226273","219992","215068","206124","196077","186738","175912","162340","154287","155551","155743","155841","159174","161667","160721","158915","159041","156768","151587","143158","134437","123552","109520","97104","86959","78630","72994","70263",
"경상남도","0-4세","여자","","139764","144562","148962","150686","151378","106523","104946","102701","101133","97415","92578","88141","82986","76785","73189","74222","74709","75177","76834","78184","77634","76797","76920","76061","73591","69538","65358","60223","53292","47103","42408","38279","35445","34172",
"경상남도","0-4세","남자","","166302","172550","178520","179660","180155","124668","121327","117291","113935","108709","103499","98597","92926","85555","81098","81329","81034","80664","82340","83483","83087","82118","82121","80707","77996","73620","69079","63329","56228","50001","44551","40351","37549","36091",
"경상남도","5-9세","전체","","306474","296589","295753","290629","300633","221458","228528","233509","238207","237939","236294","232588","227191","223275","213925","201897","191110","180293","166339","158185","158668","158150","157421","161099","163889","164257","162205","161948","159246","153565","142983","133369","122013","108654",
"경상남도","5-9세","여자","","146922","140669","139089","134977","139153","102354","105323","107159","109555","109444","109341","108327","106542","105336","101424","95613","90276","84965","78731","74997","75717","75997","76001","77747","79313","79506","78549","78413","77335","74573","69333","64594","59207","52658",
"경상남도","5-9세","남자","","159552","155920","156664","155652","161480","119104","123205","126350","128652","128495","126953","124261","120649","117939","112501","106284","100834","95328","87608","83188","82951","82153","81420","83352","84576","84751","83656","83535","81911","78992","73650","68775","62806","55996",
"경상남도","10-14세","전체","","363470","366798","354881","333863","316274","219555","211025","208231","206753","211514","218271","224696","230334","236494","237170","235665","231906","226432","222093","213178","200477","189612","178980","164918","157298","158538","158187","157244","160856","163834","163126","160575","159832","156926",
"경상남도","10-14세","여자","","178157","179913","173473","162494","153099","105920","100923","98713","96910","98702","101114","103603","105835","108962","109211","109084","108069","106234","104744","100946","94805","89570","84355","77984","74669","75698","76007","75834","77597","79356","79034","77802","77378","76072",
"경상남도","10-14세","남자","","185313","186885","181408","171369","163175","113635","110102","109518","109843","112812","117157","121093","124499","127532","127959","126581","123837","120198","117349","112232","105672","100042","94625","86934","82629","82840","82180","81410","83259","84478","84092","82773","82454","80854",
"경상남도","15-19세","전체","","351945","337973","336991","338470","347725","267121","267885","256652","243450","229047","215059","205916","202996","202427","207739","215309","222371","228272","234175","235061","232710","228844","223709","219369","210364","198364","187710","176713","163358","155627","155798","155372","154310","157705",
"경상남도","15-19세","여자","","173856","166013","165954","165987","170403","130901","131162","125266","118364","110516","103029","97807","95664","94248","96284","99395","102227","104482","107430","107759","107190","106180","104623","103117","99344","93529","88447","83024","76986","73633","74005","74224","74057","75629",
"경상남도","15-19세","남자","","178089","171960","171037","172483","177322","136220","136723","131386","125086","118531","112030","108109","107332","108179","111455","115914","120144","123790","126745","127302","125520","122664","119086","116252","111020","104835","99263","93689","86372","81994","81793","81148","80253","82076",
"경상남도","20-24세","전체","","388919","383421","376762","360838","346441","261261","249076","244379","245746","249152","251058","251196","239293","226516","213221","200983","193982","192529","191375","196306","202037","207994","213482","218532","218740","215566","210464","202556","194381","182871","167946","156023","144937","131891",
"경상남도","20-24세","여자","","184977","183447","180142","172894","166333","124983","118619","116376","116806","118509","118775","118633","112507","105838","99288","92640","88725","87764","86570","88715","90701","92733","94642","97076","97158","96102","93993","90414","86129","80717","73453","67965","62620","56956",
"경상남도","20-24세","남자","","203942","199974","196620","187944","180108","136278","130457","128003","128940","130643","132283","132563","126786","120678","113933","108343","105257","104765","104805","107591","111336","115261","118840","121456","121582","119464","116471","112142","108252","102154","94493","88058","82317","74935",
"경상남도","25-29세","전체","","367968","379734","388985","385079","394314","286828","285556","276546","264137","250023","241503","228634","224263","226133","232016","235293","238463","231102","219257","205216","190508","181515","178204","176262","178628","181702","183716","185006","184055","179790","173143","166688","160746","156883",
"경상남도","25-29세","여자","","178113","186181","191802","189905","195748","139328","138231","133379","128176","121380","118471","111303","109123","108822","111611","112139","113005","109015","103346","96312","89202","84315","82080","80209","81275","82396","82900","82898","81796","79351","76390","73447","70487","68663",
"경상남도","25-29세","남자","","189855","193553","197183","195174","198566","147500","147325","143167","135961","128643","123032","117331","115140","117311","120405","123154","125458","122087","115911","108904","101306","97200","96124","96053","97353","99306","100816","102108","102259","100439","96753","93241","90259","88220",
